Date,Temperature
2023-03-19,0.005375506245233846
2023-03-20,-0.28436523382048146
2023-03-21,-0.27222455805813256
2023-03-22,-2.0424987348343686
2023-03-23,0.3426928332134767
2023-03-24,0.23806837005866546
2023-03-25,-0.05525523471531353
2023-03-26,1.2862642802063105
2023-03-27,-0.7344526444729264
2023-03-28,-0.02720300919846071
2023-03-29,-0.46889091013532525
2023-03-30,-0.46354771651529963
2023-03-31,-0.5724538754851127
2023-04-01,-1.2716347873568459
2023-04-02,-0.12990885169341096
2023-04-03,-0.7555582658704891
2023-04-04,0.8068168059372007
2023-04-05,0.7072417083539352
2023-04-06,0.5750488944772878
2023-04-07,0.0985177010548796
2023-04-08,0.26020847065808944
2023-04-09,-0.3765527613701867
2023-04-10,0.830036183637188
2023-04-11,0.16905004174921764
2023-04-12,0.40515741956998
2023-04-13,-2.831985409569825
2023-04-14,0.07642667360156545
2023-04-15,0.6179246749635412
2023-04-16,0.25516074655220067
2023-04-17,0.49587914647291675
2023-04-18,-0.31073440046032796
2023-04-19,-0.8679448931979576
2023-04-20,-0.10145777017953328
2023-04-21,-4.322102599155236
2023-04-22,-0.9601951645829405
2023-04-23,-1.4253694427452508
2023-04-24,-1.5406718920831708
2023-04-25,-0.6712223785471416
2023-04-26,-0.13609511816295675
2023-04-27,-0.11598466408344804
2023-04-28,-0.24411561804430315
2023-04-29,0.9592913238050449
2023-04-30,0.47992314952375786
2023-05-01,0.8241595994633049
2023-05-02,1.1219199905327437
2023-05-03,-0.15311214233444356
2023-05-04,-0.6582049139766685
2023-05-05,-0.3713422979058323
2023-05-06,-0.43183629858439154
2023-05-07,1.2143492071446302
2023-05-08,-0.38906132328141435
2023-05-09,-0.40705034809848895
2023-05-10,1.7122366187591052
2023-05-11,0.5188961035897411
2023-05-12,0.31014500549799634
2023-05-13,0.5288478173130557
2023-05-14,-0.07972291424683355
2023-05-15,0.7852953934807182
2023-05-16,-1.1467756206040762
2023-05-17,0.5431980340503956
2023-05-18,0.0737088297763933
2023-05-19,3.1461456692509495
2023-05-20,-0.08609686890339077
2023-05-21,-0.5166074691057329
2023-05-22,0.6121043138934738
2023-05-23,-0.5089589378035222
2023-05-24,1.0265543082658342
2023-05-25,-0.3236434225769908
2023-05-26,-0.702217140329408
2023-05-27,0.7343435336701004
2023-05-28,0.1898754984312409
2023-05-29,0.363892586060673
2023-05-30,-0.7462602868366599
2023-05-31,0.08090783014146002
2023-06-01,-0.6584748710712233
2023-06-02,-0.1123828578433373
2023-06-03,-0.8749085337441456
2023-06-04,0.8180070093630981
2023-06-05,-0.33367106882381803
2023-06-06,-0.03976759309238704
2023-06-07,0.8607027935873488
2023-06-08,-3.4912021774085673
2023-06-09,1.5471964703047796
2023-06-10,0.2384368234919254
2023-06-11,-1.1655683554658651
2023-06-12,-0.08103650478133577
2023-06-13,-0.3699155453948275
2023-06-14,-0.16329781599712828
2023-06-15,-0.23693522566367697
2023-06-16,0.12821080208345864
2023-06-17,0.5171972401111088
2023-06-18,0.0931819923701219
2023-06-19,0.10242740602220382
2023-06-20,0.7051614065976866
2023-06-21,-0.08433389746801324
2023-06-22,0.7945640036895455
2023-06-23,1.1744870655761315
2023-06-24,0.5074537390656434
2023-06-25,0.6070160485091411
2023-06-26,4.51595045244033
2023-06-27,0.01825319183090194
2023-06-28,-0.24382575009453156
2023-06-29,1.0972246821979506
2023-06-30,-0.4868229396243081
2023-07-01,-0.7661599698462238
2023-07-02,0.5027785250099212
2023-07-03,-0.6230194377211589
2023-07-04,0.22671532097360345
2023-07-05,0.2012590774702321
2023-07-06,0.7803856731723813
2023-07-07,-0.28847896712478616
2023-07-08,-0.4394915642290946
2023-07-09,-0.05307388108640167
2023-07-10,0.8555296030608417
2023-07-11,-1.148104378972508
2023-07-12,-1.2078176476401306
2023-07-13,-0.021612116471910293
2023-07-14,-1.2077296121066303
2023-07-15,0.3374454305886029
2023-07-16,1.0396023444005127
2023-07-17,1.2602984820015228
2023-07-18,-1.2359992796053352
2023-07-19,-0.7706868338660993
2023-07-20,0.4282937725550986
2023-07-21,-0.36743763812346764
2023-07-22,0.8110047467734899
2023-07-23,-0.3973800646915926
2023-07-24,-0.12405592123406352
2023-07-25,0.4968689296889127
2023-07-26,0.5547845467579373
2023-07-27,0.07257240640285881
2023-07-28,0.18288092536205997
2023-07-29,0.6762857482069434
2023-07-30,-0.3518387644698324
2023-07-31,-0.2841881497221748
2023-08-01,-1.1523340198125034
2023-08-02,2.5679691160540496
2023-08-03,-0.3094462981926119
2023-08-04,0.6862626120336978
2023-08-05,-1.2764745992262891
2023-08-06,-0.06236821251146847
2023-08-07,0.7282241558740664
2023-08-08,1.1605654111589143
2023-08-09,-0.24797703543212404
2023-08-10,-0.3244523000623069
2023-08-11,1.8752168473716886
2023-08-12,-0.06511551262605644
2023-08-13,1.141272324803527
2023-08-14,-0.7064810449566047
2023-08-15,-0.7459223683923452
2023-08-16,0.03158080708575286
2023-08-17,-0.9615574462778741
2023-08-18,1.2327257963667342
2023-08-19,0.03646290513606871
2023-08-20,-0.26562215368305586
2023-08-21,-0.10012732066167628
2023-08-22,-1.3201060010161871
2023-08-23,-0.8290590178583073
2023-08-24,0.644187339388025
2023-08-25,1.0337522976817444
2023-08-26,-0.3071201966068468
2023-08-27,0.2854745650677003
2023-08-28,0.271427487372814
2023-08-29,0.4439226441737251
2023-08-30,-0.9319172906937284
2023-08-31,0.2869523193522904
2023-09-01,-0.3548884273676272
2023-09-02,-0.5643096431458297
2023-09-03,-1.4340505319738444
2023-09-04,0.21146419890674228
2023-09-05,-1.6842393363999226
2023-09-06,-0.15444203156342123
2023-09-07,0.692897511818364
2023-09-08,0.3774583989190346
2023-09-09,-0.5037702692582529
2023-09-10,-0.8770985761570183
2023-09-11,-0.9457239849473896
2023-09-12,0.927755010888998
2023-09-13,0.04599791951390721
2023-09-14,0.2491284629864712
2023-09-15,-0.28837883949923093
2023-09-16,-0.3979515523828746
2023-09-17,-0.7845048868966383
2023-09-18,-0.8757604191050722
2023-09-19,0.19063031740378011
2023-09-20,0.7412236889316398
2023-09-21,-0.19959398802013967
2023-09-22,-0.18759935680858852
2023-09-23,-0.1801794491143269
2023-09-24,-0.45439210752765624
2023-09-25,0.6895588609652831
2023-09-26,0.8722103767443276
2023-09-27,0.3283698778952473
2023-09-28,-0.9994559452053234
2023-09-29,-0.7943825895063392
2023-09-30,1.9489738681198687
2023-10-01,0.4730300864826289
2023-10-02,0.7063144102665072
2023-10-03,0.7123836358048344
2023-10-04,0.4687256656338845
2023-10-05,-0.19916373408213683
2023-10-06,0.12782425584180238
2023-10-07,-0.5486816083064427
2023-10-08,0.07519874369200384
2023-10-09,-1.4726682563433962
2023-10-10,1.6308626755677458
2023-10-11,0.11898802743399463
2023-10-12,-0.293278211227018
2023-10-13,-0.35789897392483494
2023-10-14,1.2033675461674542
2023-10-15,0.05358653637505577
2023-10-16,-0.6785805722641701
2023-10-17,-0.1110164642580866
2023-10-18,1.1232480847752273
2023-10-19,0.31466470597653834
2023-10-20,-0.5376230113756277
2023-10-21,-0.4332087729151502
2023-10-22,-0.9174824610971831
2023-10-23,-0.04848432540752423
2023-10-24,0.6219853047329639
2023-10-25,0.17750990370232567
2023-10-26,0.7493005172419309
2023-10-27,-0.9647452514007928
2023-10-28,0.3565660431117237
2023-10-29,-3.8907236919415955
2023-10-30,-1.105377530082781
2023-10-31,1.7646532709023601
2023-11-01,-1.1114073445481705
2023-11-02,1.3246278833612397
2023-11-03,0.12467102186392019
2023-11-04,-0.4928325673724681
2023-11-05,-0.03720632283055133
2023-11-06,-0.7055863913049153
2023-11-07,-0.4960417294045624
2023-11-08,0.10204687023714827
2023-11-09,-0.08203747638342154
2023-11-10,0.29582928968681954
2023-11-11,-0.17689544803368407
2023-11-12,-0.05257931552720016
2023-11-13,-0.5865493642386402
2023-11-14,-0.33072145103511985
2023-11-15,1.1238453738853165
2023-11-16,-0.04131749959558826
2023-11-17,-1.1180550490638692
2023-11-18,-0.9038573156817696
2023-11-19,0.19060045542588896
2023-11-20,0.9182771958077288
2023-11-21,-1.597232428022971
2023-11-22,1.0832939387461742
2023-11-23,-0.08270810874014389
2023-11-24,-0.45445956547384686
2023-11-25,0.6553532789523853
2023-11-26,-0.3563160287710761
2023-11-27,0.471617230323098
2023-11-28,-1.219985687031883
2023-11-29,-0.31413047479053285
2023-11-30,-0.41482199843318823
2023-12-01,1.860028341710625
2023-12-02,0.29101262994402705
2023-12-03,-0.13278374914260557
2023-12-04,1.773437778418209
2023-12-05,-0.12872563493585845
2023-12-06,-0.9243076563798597
2023-12-07,-0.35849064611675735
2023-12-08,-0.14662792264013946
2023-12-09,-0.34999322176842435
2023-12-10,-1.0766000482176783
2023-12-11,-0.9039663441469719
2023-12-12,0.04519177265497551
2023-12-13,-0.7815399180946596
2023-12-14,-0.41863226720482233
2023-12-15,-0.002484655514642964
2023-12-16,0.6240496569767482
2023-12-17,1.1471811268108205
2023-12-18,-1.3601328745399324
2023-12-19,-0.7629721643955316
2023-12-20,0.20498732126778513
2023-12-21,1.56734174612465
2023-12-22,0.1685940617503709
2023-12-23,0.8618743301426559
2023-12-24,-0.35358166472940944
2023-12-25,0.8999348144175529
2023-12-26,0.33382160988405885
2023-12-27,0.17945347388363708
2023-12-28,-1.48206031799765
2023-12-29,-0.9033905612408355
2023-12-30,0.003852994909663923
2023-12-31,-0.6042470305997837
