Date,Temperature
2023-05-05,52.06655147774933
2023-05-06,19.40441596038192
2023-05-07,19.46017898558645
2023-05-08,31.308826967522037
2023-05-09,27.042392376998055
2023-05-10,23.63940987602752
2023-05-11,20.43203144921214
2023-05-12,6.629392884909262
2023-05-13,26.47754138486136
2023-05-14,24.94972711768548
2023-05-15,26.33013213087532
2023-05-16,21.40763716886218
2023-05-17,24.78643054584047
2023-05-18,21.389922114450563
2023-05-19,20.97259545204612
2023-05-20,20.96241489496994
2023-05-21,19.503571839268247
2023-05-22,21.67521736704868
2023-05-23,19.28820214648627
2023-05-24,33.61140301850094
2023-05-25,31.741653597148385
2023-05-26,23.91793091307956
2023-05-27,23.166149422858307
2023-05-28,26.858984930534227
2023-05-29,16.91305556279847
2023-05-30,24.402461416784536
2023-05-31,7.044978682930213
2023-06-01,26.69371605427531
2023-06-02,16.828817624488046
2023-06-03,28.76434058052843
2023-06-04,20.46143125048402
2023-06-05,29.877758745511702
2023-06-06,26.26579084386176
2023-06-07,22.08065501552162
2023-06-08,33.352920973789
2023-06-09,32.456625066496564
2023-06-10,23.226909129074144
2023-06-11,25.735073919598495
2023-06-12,29.824990620008947
2023-06-13,26.921688690436792
2023-06-14,14.104856541235353
2023-06-15,21.243962857553747
2023-06-16,23.000954072039292
2023-06-17,25.912401303534608
2023-06-18,25.65089389235241
2023-06-19,25.477023306990905
2023-06-20,28.88311028008669
2023-06-21,24.52566122492402
2023-06-22,28.49405681976242
2023-06-23,34.18882186809994
2023-06-24,19.832927184392062
2023-06-25,32.23872404988212
2023-06-26,33.47912020018321
2023-06-27,25.96933379568689
2023-06-28,20.970050980155136
2023-06-29,27.704194970960646
2023-06-30,19.850179572763025
2023-07-01,29.306060826824094
2023-07-02,22.262177309944523
2023-07-03,32.29526686477242
2023-07-04,30.677683176923573
2023-07-05,23.560904336193357
2023-07-06,19.42263095527484
2023-07-07,23.45492920692867
2023-07-08,33.06356657775968
2023-07-09,31.880759283329308
2023-07-10,33.93030720704101
2023-07-11,23.6680533560953
2023-07-12,26.42242848356696
2023-07-13,29.00283393572961
2023-07-14,15.14995048483447
2023-07-15,28.6367027593577
2023-07-16,20.994901238207156
2023-07-17,15.68781758898797
2023-07-18,29.721817830314116
2023-07-19,24.243928547525275
2023-07-20,19.28628357451669
2023-07-21,13.4432775758806
2023-07-22,26.535054891003846
2023-07-23,32.99182736633922
2023-07-24,25.61422435485468
2023-07-25,27.624146123633228
2023-07-26,29.040108884855037
2023-07-27,32.093313232734715
2023-07-28,32.87807609707147
2023-07-29,24.35000961655011
2023-07-30,26.898620435836932
2023-07-31,28.078403811488336
2023-08-01,20.40263111262719
2023-08-02,31.79172501729809
2023-08-03,32.035953713185926
2023-08-04,25.815250902320262
2023-08-05,27.738009170397312
2023-08-06,18.4182492110397
2023-08-07,28.99158169351234
2023-08-08,27.37723851324683
2023-08-09,20.070636520312533
2023-08-10,7.97424511885003
2023-08-11,19.652280655668932
2023-08-12,23.75919208081359
2023-08-13,31.508044666707285
2023-08-14,30.996395812873864
2023-08-15,27.610300395157438
2023-08-16,18.75532411298356
2023-08-17,21.6117202626783
2023-08-18,25.9720006488166
2023-08-19,-3.667190101417045
2023-08-20,27.593378350806912
2023-08-21,20.64829965723875
2023-08-22,27.940071446537964
2023-08-23,33.63049675146908
2023-08-24,29.62132917303922
2023-08-25,21.808141468461166
2023-08-26,23.142193452524495
2023-08-27,22.549072016844722
2023-08-28,32.54734589909449
2023-08-29,30.81580469661307
2023-08-30,30.476311674402794
2023-08-31,23.50688768658953
2023-09-01,39.77381997048405
2023-09-02,14.799393701511976
2023-09-03,22.995847325115076
2023-09-04,18.387489284125557
2023-09-05,19.14697590016795
2023-09-06,28.811114257630457
2023-09-07,22.174718627315496
2023-09-08,20.778050410026015
2023-09-09,28.2129134495326
2023-09-10,33.203532869344876
2023-09-11,29.822175912832797
2023-09-12,24.974777718132234
2023-09-13,19.129051119272237
2023-09-14,29.68011057794726
2023-09-15,30.79045811146338
2023-09-16,25.857469793876113
2023-09-17,14.006794617810048
2023-09-18,27.76261190479555
2023-09-19,21.649235698434005
2023-09-20,28.784080866169667
2023-09-21,7.383056364095411
2023-09-22,33.86610100795625
2023-09-23,26.455195223626813
2023-09-24,32.000221507274425
2023-09-25,26.61328648238742
2023-09-26,25.75197836079694
2023-09-27,27.21411242134041
2023-09-28,26.69513722009333
2023-09-29,25.21461039704374
2023-09-30,21.343066790262363
2023-10-01,34.217052098585604
2023-10-02,27.946002358738514
2023-10-03,32.789044540067664
2023-10-04,23.376945424486337
2023-10-05,30.723206483955156
2023-10-06,34.5424061616433
2023-10-07,23.348819189828646
2023-10-08,25.458096082566957
2023-10-09,18.986635466384076
2023-10-10,33.64229085210084
2023-10-11,20.333349725919327
2023-10-12,25.97343415559275
2023-10-13,-8.179575451030797
2023-10-14,32.15848047390304
2023-10-15,31.992680396108884
2023-10-16,23.102240019074134
2023-10-17,30.575794689028598
2023-10-18,35.4786174909786
2023-10-19,21.679725125820838
2023-10-20,17.634090759654754
2023-10-21,27.761898297990413
2023-10-22,18.677444175724577
2023-10-23,25.452288036374657
2023-10-24,26.465804418298784
2023-10-25,24.762539251942346
2023-10-26,55.80596214649534
2023-10-27,6.234457927114807
2023-10-28,21.32138851616579
2023-10-29,19.912920031274062
2023-10-30,21.243056597681058
2023-10-31,33.572242476094985
2023-11-01,27.696163526384495
2023-11-02,27.65306065478606
2023-11-03,21.624150884549778
2023-11-04,21.674199627228642
2023-11-05,21.252878039287538
2023-11-06,33.996057064224864
2023-11-07,27.684765367168737
2023-11-08,32.178333108587914
2023-11-09,26.022653392795082
2023-11-10,27.821623855004763
2023-11-11,26.376971046924176
2023-11-12,30.9882998216407
2023-11-13,30.880771772383074
2023-11-14,17.757483186192403
2023-11-15,20.39043916752223
2023-11-16,22.98988073218092
2023-11-17,28.86330208418797
2023-11-18,23.2294182570066
2023-11-19,30.657151627531242
2023-11-20,39.84146408064871
2023-11-21,24.319839249246954
2023-11-22,26.91379466580028
2023-11-23,23.768671109195385
2023-11-24,29.003546869166996
2023-11-25,29.90327343507453
2023-11-26,18.820702191321697
2023-11-27,31.42096757735825
2023-11-28,29.013464021049707
2023-11-29,25.730566683473604
2023-11-30,32.71132582386952
2023-12-01,24.937765794135217
2023-12-02,23.415572681014385
2023-12-03,20.228594148485755
2023-12-04,29.093509299907897
2023-12-05,33.668704499474835
2023-12-06,25.34320927496182
2023-12-07,33.5310107419514
2023-12-08,27.85149133309873
2023-12-09,23.144476245403677
2023-12-10,23.200019383900575
2023-12-11,26.876430235556743
2023-12-12,25.659105176446566
2023-12-13,31.174167728033105
2023-12-14,24.97211955192139
2023-12-15,26.54211456495523
2023-12-16,18.619288823911788
2023-12-17,26.263481297117323
2023-12-18,27.42957961439165
2023-12-19,42.525099491865845
2023-12-20,26.468417358017756
2023-12-21,20.299819257363033
2023-12-22,21.384722611372368
2023-12-23,21.37220493796977
2023-12-24,24.83958613335676
2023-12-25,31.642930925897886
2023-12-26,23.14819367849871
2023-12-27,31.80999244311505
2023-12-28,30.62005809034609
2023-12-29,26.273588139638665
2023-12-30,34.26714055740901
2023-12-31,25.629651830515616
